img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
45e760b3-54e7-4997-b640-1c05bdea5f8f.jpeg,768,1024,268,600,404,724,albopictus
763c3cdb-2601-4b0f-83fd-4749737f56f7.jpeg,2240,4608,98,1341,1817,2947,japonicus/koreicus
90dffcd3-9f2d-4125-a63e-9f7ebf0a5405.jpeg,1024,1820,385,638,625,998,culiseta
dd7f4b8d-c913-4b9f-b0bf-6a624426ee40.jpeg,768,1024,208,326,758,738,albopictus
9530ffa4-2763-44c2-9037-c2824e5fbcf4.jpeg,460,1024,176,553,268,621,albopictus
2fa00eff-376b-4a33-b39d-39ce17625329.jpeg,3000,4000,0,403,2964,3689,albopictus
53f8ad33-7698-4c16-8c3c-197bae859553.jpeg,3024,4032,1421,1921,1863,2252,albopictus
3897e60c-f977-4592-aefb-7857da00230f.jpeg,768,1024,381,167,536,383,culex
05d197c4-1612-4383-b73f-7beb4bb0e5d5.jpeg,1024,1820,238,749,462,976,culex
3349cf41-61df-48d1-a4fa-0dd7076de03f.jpeg,4000,3000,2053,1771,2585,2140,albopictus
6a73619a-8fd9-458c-a250-5b714964f1cf.jpeg,3024,4032,1067,1719,1496,2228,culex
add77ea2-2ef7-42d0-9011-7612550d02e8.jpeg,768,1024,341,251,466,354,albopictus
6a9ef41e-e17c-425a-ac7e-a89d0d4a6574.jpeg,1081,1082,329,280,720,954,culex
9035cc51-6234-4b9c-9f61-852c4999a16e.jpeg,1024,2163,304,791,529,1034,albopictus
8650d38a-ced8-4d06-9d1b-e6a114b672e6.jpeg,3024,4032,1047,1894,2278,2822,culex
ac618567-636c-4bfd-bb20-b8e4d0cc78f9.jpeg,3000,4000,979,1813,1873,2394,albopictus
3d3f6597-8ce5-428d-8f33-51a82a97ac0f.jpeg,1536,2048,335,651,987,1369,culex
c6a4b82b-7d9d-4839-a9c9-d724c5d3e95f.jpeg,3024,4032,1470,1840,2103,2517,albopictus
40c78d1b-fd64-48c0-9dd5-f95a30291060.jpeg,1024,1365,263,443,669,903,culex
730ed2a0-c7a7-476e-8a7c-1acc237fc228.jpeg,3024,4032,1334,1900,1898,2354,culex
60fcacb7-930e-4dd9-9410-16ee93b88c3b.jpeg,3000,4000,1202,1884,1715,2487,albopictus
7fba2785-ce74-47cc-b70a-ebab10028f86.jpeg,1024,1820,372,707,545,888,culex
fb7aab40-a066-47e1-b98a-c7fae0451855.jpeg,1160,1312,365,350,723,721,albopictus
d3624642-209e-4e9e-8eaf-003a98c2a6cc.jpeg,1944,2592,594,234,1248,1136,albopictus
e57aa43a-68fc-46f5-b134-3b3b94db7854.jpeg,3120,4160,1274,2017,1725,2512,albopictus
adf028af-7b58-4ce2-b917-d7d1e4fbe99b.jpeg,3024,4032,821,996,1966,2048,culex
bddca979-9aba-440b-aebb-02cbb44e29b1.jpeg,3840,5120,620,1692,2765,4309,japonicus/koreicus
03789827-f2b6-4f00-8f99-4c664d8da76e.jpeg,1080,1684,204,612,729,1389,albopictus
8bbbe5ab-1b1b-4db0-9932-8aecb63a7e00.jpeg,1024,1365,295,557,534,778,japonicus/koreicus
3f21c4ea-caca-45a6-8200-84e4f030d0e0.jpeg,1646,1643,445,458,786,790,albopictus
fdc51e88-a701-4ae8-afab-beb0b503b548.jpeg,1024,1365,109,249,679,1016,culex
90341a57-767f-497e-a93e-3e5e2729a8f5.jpeg,1816,4032,130,1113,1427,2246,culiseta
120efa20-7757-40b9-8273-01448918f5a6.jpeg,3024,4032,209,658,2410,3139,albopictus
d277184e-16ac-4274-8c9e-2465e62ede06.jpeg,768,1024,288,403,379,527,culex
7adc3c0c-fc66-4c20-b144-ef38a9044186.jpeg,1024,1363,377,669,510,846,culex
036e1403-8173-4773-b124-85454c41f42d.jpeg,4032,2268,1208,526,1931,1562,culex
3b09b480-e950-480b-9f8c-d0450a5c083a.jpeg,653,653,176,149,453,446,albopictus
ff727e07-54fd-414b-a7ec-46726da23771.jpeg,2448,3264,1251,1097,1539,1472,albopictus
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,768,1024,227,395,321,535,culex
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,3000,4000,638,1834,1119,2333,albopictus
25e2fe7b-0c4a-4bfc-90d4-746a83e34e62.jpeg,3456,3456,541,0,3322,2043,culex
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,1080,1920,469,857,607,1017,albopictus
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,2129,1024,561,242,1011,652,albopictus
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,3024,4032,1436,2534,2031,3021,albopictus
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,1235,371,2365,1105,albopictus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1285,1709,2000,2238,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,860,45,3503,3172,albopictus
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,196,327,480,761,culex
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,655,413,947,803,culex
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1256,2454,1782,3014,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,22,38,951,885,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,771,699,1033,964,albopictus
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,1246,1943,1606,2331,albopictus
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,814,1333,1969,2590,albopictus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,335,433,507,635,albopictus
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,1014,1315,1299,1675,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,821,1659,1941,2581,culex
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,271,433,464,614,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,254,501,740,902,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,369,669,495,830,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1262,1792,1624,2151,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,248,494,336,582,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,10,456,679,1133,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,160,428,835,1362,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,196,304,666,1000,japonicus/koreicus
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,23,58,663,533,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,98,242,665,946,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1077,2087,1772,2923,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,332,234,566,537,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,112,631,1810,2614,japonicus/koreicus
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,912,1224,2337,2636,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1408,826,1624,1089,culex
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,485,177,1123,729,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1244,1866,1656,2341,albopictus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,258,430,358,538,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,373,578,635,861,culex
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,921,2152,1206,2540,albopictus
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,140,655,2091,2742,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,338,1190,1332,2705,japonicus/koreicus
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,214,53,633,430,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,153,187,442,518,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,328,326,540,565,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,583,1361,1137,2105,japonicus/koreicus
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,25,148,553,879,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,898,759,3028,2720,culex
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1370,2008,1675,2380,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,459,603,622,802,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,931,174,3683,2801,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2049,1141,3459,2126,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,562,1085,1257,1772,albopictus
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1174,1505,2325,3741,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,188,95,649,737,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,470,824,619,988,albopictus
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,190,165,528,464,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,289,463,647,1150,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1084,1490,1625,2159,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2045,933,2695,1572,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,332,879,613,1125,albopictus
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,821,2047,1451,2595,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,126,671,2253,2772,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,904,900,2077,2390,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,190,364,632,883,culiseta
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,2,54,2234,2941,culiseta
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,402,627,719,954,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,854,399,1046,589,culex
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,229,282,680,616,albopictus
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,236,616,2268,2470,japonicus/koreicus
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,671,334,1168,676,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1028,1583,1774,2118,albopictus
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,998,2503,1222,2737,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,100,424,557,837,japonicus/koreicus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1211,2927,1782,3450,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,429,310,581,466,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,143,621,771,1241,culex
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1164,1967,1472,2310,albopictus
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,0,0,0,0,albopictus
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,956,2821,1326,3135,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,257,141,516,440,culex
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,61,379,733,999,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1592,2292,2122,2842,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,517,572,1139,1465,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1161,1616,1723,2307,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,464,706,675,963,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,876,1410,1425,1836,albopictus
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1547,1454,1985,1862,culex
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,427,473,1908,1536,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1789,1007,2150,1437,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,681,599,929,821,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,308,558,450,742,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1166,1623,1531,2187,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,138,294,1116,1787,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1539,1075,3293,3071,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,774,461,1558,1703,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,332,401,514,566,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1480,2104,2013,2529,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,465,781,2599,2935,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2394,1825,2995,2262,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1558,1399,2278,2094,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,571,422,760,612,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1248,1611,1798,2228,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,59,722,1520,2569,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,464,694,681,881,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,702,1613,1539,2372,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1099,979,1931,1870,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,600,871,1092,1310,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,756,1153,1164,1528,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,628,2383,2467,3278,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,826,1460,1556,2725,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,5,653,483,1138,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,226,295,991,1017,albopictus
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,468,653,733,1005,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,289,154,821,829,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,315,323,811,905,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1170,731,2410,2041,albopictus
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,137,20,911,783,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,315,646,472,776,culex
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,476,568,859,1141,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,507,659,676,847,albopictus
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,61,216,880,831,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,228,289,562,892,japonicus/koreicus
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,356,395,868,867,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,958,657,1611,1344,albopictus
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,275,365,380,494,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,293,546,491,690,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,15,501,1878,1570,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,449,884,2075,2478,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,412,928,1030,1532,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,479,332,759,699,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1157,1344,2385,2896,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,102,187,480,742,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2056,646,2813,1353,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,504,518,905,713,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,312,407,464,547,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,1173,1003,2607,2431,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,511,881,628,1011,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,641,2168,1262,2835,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,437,487,584,615,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,69,708,923,1769,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,993,1239,1885,2058,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,985,1302,2199,2821,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,741,1220,1547,2541,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1086,2259,1637,2744,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,399,369,486,502,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,222,332,544,529,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1308,1348,2286,2312,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,313,241,616,692,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,122,506,1013,1552,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,0,0,0,0,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,284,469,1297,1451,culiseta
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,936,2337,2494,3481,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,423,735,915,1225,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,641,591,1125,994,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,313,825,718,1155,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,270,725,390,837,culex
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1062,521,1909,1530,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,887,999,1973,2246,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1281,1817,1628,2138,culex
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,792,483,1135,849,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,349,328,703,625,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2165,1635,2811,2257,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,0,0,0,0,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1174,1263,2215,2858,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,372,417,523,565,albopictus
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,733,510,1831,2195,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1738,473,3381,2277,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,145,346,677,871,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,34,1364,1921,albopictus
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,142,413,605,762,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,150,302,470,672,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,406,268,1647,1730,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,421,705,906,1132,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,0,0,0,0,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,553,499,689,699,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,569,446,724,630,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1107,1196,2401,3167,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,445,318,1534,1746,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,597,364,850,793,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,53,71,390,448,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,166,171,350,343,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1151,559,1606,1314,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,659,1007,2312,2376,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2290,1106,2861,1536,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,227,527,462,688,culiseta
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,357,205,2707,3009,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1438,1787,1932,2384,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1932,411,3469,2072,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1467,2,4215,2513,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,861,1195,1125,1396,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,7,160,877,1336,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1393,2008,1800,2394,albopictus
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,422,390,894,792,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1208,1181,1603,1556,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,238,297,567,809,culiseta
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,0,0,0,0,albopictus
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,128,184,779,736,culiseta
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1198,2524,1553,3003,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,0,0,0,0,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,448,817,846,1430,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,506,398,832,803,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,265,380,1038,1177,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,95,651,845,1430,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,375,777,536,911,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,953,1409,2146,2767,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1116,2004,1869,2533,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,529,1392,1538,2184,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,317,461,885,1120,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,346,701,430,789,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,685,402,916,586,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,237,399,512,731,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,24,389,995,1117,culex
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,259,285,369,474,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,251,533,834,1189,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1878,692,3418,1763,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,227,398,1055,1520,albopictus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,878,1696,1712,2321,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,0,0,0,0,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,613,1095,1088,1645,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1295,553,2600,1376,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1286,474,1976,1571,culex
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1741,1284,2266,1908,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,200,270,1946,2426,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,288,443,451,695,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,539,903,1922,2539,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,947,1360,1400,2072,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,58,148,337,565,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,817,1475,1373,2030,japonicus/koreicus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,569,1484,1046,2272,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,382,336,738,681,culex
