img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
d277184e-16ac-4274-8c9e-2465e62ede06.jpeg,768,1024,287,402,378,528,culex
7adc3c0c-fc66-4c20-b144-ef38a9044186.jpeg,1024,1363,378,666,511,842,albopictus
036e1403-8173-4773-b124-85454c41f42d.jpeg,4032,2268,1208,522,1945,1539,culex
3b09b480-e950-480b-9f8c-d0450a5c083a.jpeg,653,653,177,151,452,445,albopictus
ff727e07-54fd-414b-a7ec-46726da23771.jpeg,2448,3264,1250,1092,1536,1473,albopictus
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,768,1024,226,395,322,536,culex
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,3000,4000,644,1833,1119,2336,albopictus
25e2fe7b-0c4a-4bfc-90d4-746a83e34e62.jpeg,3456,3456,569,5,3267,2041,culex
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,1080,1920,470,858,608,1028,albopictus
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,2129,1024,566,242,1008,656,albopictus
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,3024,4032,1434,2520,2027,3021,albopictus
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,1242,380,2366,1099,albopictus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1284,1705,1991,2239,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,817,50,3492,3151,albopictus
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,194,327,483,759,culex
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,656,414,945,801,culex
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1261,2453,1784,3013,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,25,39,954,901,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,775,701,1025,960,albopictus
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,1247,1937,1609,2334,albopictus
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,824,1336,1969,2593,albopictus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,336,434,517,636,albopictus
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,1016,1317,1299,1671,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,820,1656,1938,2579,culex
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,287,434,463,614,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,260,485,734,904,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,369,667,494,829,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1265,1788,1631,2155,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,248,493,336,583,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,14,459,678,1131,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,157,426,836,1362,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,195,309,665,996,japonicus/koreicus
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,23,57,672,531,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,99,244,663,940,albopictus
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1073,2085,1766,2921,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,333,235,565,537,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,118,637,1803,2611,culex
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,912,1222,2341,2642,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1411,825,1623,1103,culex
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,488,183,1118,726,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1235,1863,1661,2338,albopictus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,259,431,358,539,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,371,579,632,859,albopictus
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,919,2151,1207,2536,culex
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,136,653,2086,2729,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,330,1171,1342,2713,japonicus/koreicus
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,213,53,631,431,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,152,188,446,517,culiseta
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,337,323,534,567,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,582,1366,1132,2108,japonicus/koreicus
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,21,157,544,879,albopictus
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,895,764,3026,2706,culex
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1365,2004,1679,2384,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,458,603,622,803,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,903,152,3653,2788,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2046,1053,3413,2106,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,565,1090,1255,1765,albopictus
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1018,1481,2333,3763,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,188,101,644,732,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,475,827,620,991,albopictus
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,188,163,526,466,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,285,470,645,1146,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1083,1487,1623,2158,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2041,933,2691,1577,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,330,878,612,1125,albopictus
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,823,2047,1448,2599,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,96,719,2240,2771,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,895,894,2084,2394,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,192,363,633,884,japonicus/koreicus
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,13,72,2196,2955,culiseta
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,402,624,721,955,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,855,403,1040,568,culex
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,228,280,677,618,albopictus
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,198,616,2252,2451,japonicus/koreicus
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,672,335,1168,676,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1008,1581,1778,2112,albopictus
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,1002,2506,1199,2733,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,140,426,556,833,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1206,2927,1778,3452,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,430,311,579,466,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,142,610,762,1235,albopictus
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1165,1965,1474,2313,culex
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,0,0,0,0,albopictus
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,0,0,0,0,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,259,142,515,440,albopictus
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,60,378,729,996,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1592,2293,2121,2844,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,515,562,1130,1452,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1160,1618,1722,2309,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,464,703,677,963,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,877,1412,1423,1829,albopictus
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1537,1456,1986,1855,culex
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,423,469,1904,1541,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1794,1017,2147,1433,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,682,595,928,817,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,308,559,449,745,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1166,1624,1533,2185,albopictus
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,125,300,1108,1788,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1462,1077,3292,3055,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,748,461,1569,1705,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,331,400,515,566,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1470,2102,2015,2526,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,461,778,2596,2930,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2396,1825,2998,2230,albopictus
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1555,1403,2272,2093,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,574,424,758,611,albopictus
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1253,1626,1796,2230,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,65,723,1523,2570,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,467,695,677,859,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,689,1618,1536,2374,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1103,979,1926,1871,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,601,872,1099,1305,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,756,1150,1166,1534,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,624,2371,2485,3279,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,814,1456,1562,2713,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,4,650,483,1138,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,246,297,985,1014,albopictus
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,470,653,736,1007,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,287,150,820,819,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,316,328,809,908,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1174,735,2352,2051,albopictus
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,131,23,912,779,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,285,429,388,521,albopictus
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,473,564,857,1142,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,506,656,677,846,culex
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,62,212,877,831,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,229,288,561,888,japonicus/koreicus
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,354,391,870,869,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,961,652,1611,1342,albopictus
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,275,366,380,493,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,291,548,490,693,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,10,509,1869,1567,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,444,895,2074,2464,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,412,928,1020,1526,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,483,328,760,693,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1155,1334,2391,2899,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,102,188,479,743,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2059,647,2812,1354,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,497,515,919,717,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,313,409,447,544,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,0,0,0,0,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,510,881,628,1010,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,644,2188,1253,2839,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,439,488,584,610,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,0,694,958,1780,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,1016,1233,1883,2063,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,986,1296,2193,2820,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,744,1215,1548,2512,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1096,2263,1637,2743,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,399,369,488,501,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,223,332,542,529,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1320,1354,2285,2306,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,312,239,617,692,albopictus
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,129,509,1014,1548,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,637,279,1979,2500,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,282,463,1305,1452,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,939,2373,2539,3467,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,424,733,914,1226,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,646,596,1122,995,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,313,822,718,1152,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,0,0,0,0,albopictus
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1063,517,1903,1540,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,879,1001,1970,2243,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1277,1819,1622,2135,culex
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,789,482,1133,850,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,350,331,702,623,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2164,1637,2806,2257,albopictus
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,187,176,677,584,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1169,1276,2209,2846,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,380,417,521,564,albopictus
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,733,508,1827,2204,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1743,470,3376,2282,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,144,347,668,871,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,28,1374,1936,albopictus
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,140,415,607,760,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,150,299,467,663,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,396,197,1647,1813,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,419,705,910,1131,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,0,0,0,0,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,552,499,692,697,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,569,446,725,629,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1103,1203,2428,3155,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,432,329,1540,1737,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,595,366,849,786,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,53,72,388,448,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,172,172,358,341,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1152,556,1606,1317,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,665,1019,2311,2378,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2291,1106,2852,1531,culex
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,230,529,460,687,japonicus/koreicus
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,305,187,2711,3163,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1434,1783,1932,2384,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1923,409,3460,2070,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1470,8,4218,2516,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,860,1190,1130,1394,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,3,230,883,1365,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1393,2006,1797,2390,albopictus
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,423,392,890,792,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1209,1150,1607,1551,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,235,295,569,808,culiseta
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,0,0,0,0,albopictus
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,120,183,785,735,japonicus/koreicus
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1192,2515,1559,3003,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,0,0,0,0,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,453,803,845,1428,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,505,398,831,803,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,278,392,1038,1173,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,93,649,844,1429,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,374,775,537,912,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,949,1390,2144,2768,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1121,1998,1870,2528,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,519,1392,1538,2189,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,309,458,886,1122,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,347,704,427,787,albopictus
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,684,403,915,585,albopictus
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,239,401,511,730,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,31,390,993,1120,albopictus
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,88,576,240,703,albopictus
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,229,529,839,1330,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1893,707,3406,1760,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,230,396,1048,1518,albopictus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,879,1696,1713,2317,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,0,0,0,0,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,612,1094,1085,1645,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1293,551,2602,1379,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1283,468,1978,1575,culex
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1741,1276,2271,1915,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,213,286,1955,2428,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,289,442,449,693,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,541,904,1917,2542,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,944,1356,1398,2074,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,56,147,333,566,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,818,1466,1369,2030,japonicus/koreicus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,566,1479,1042,2272,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,382,333,741,683,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1587,705,2922,1835,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,180,269,547,633,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,166,160,418,408,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,311,381,469,537,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,2321,982,2602,1323,albopictus
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,333,198,886,508,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,1241,1758,1596,2193,culex
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,68,198,272,391,japonicus/koreicus
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1503,2284,1983,2773,albopictus
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,724,525,1620,1191,albopictus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,826,1919,1392,2394,albopictus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,308,207,2793,2961,japonicus/koreicus
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,386,700,519,852,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,38,37,286,363,albopictus
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,807,1941,1235,2334,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,270,463,511,831,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,323,772,624,1026,albopictus
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,558,245,969,756,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,549,828,1784,1691,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,382,1590,1165,2382,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,152,159,316,404,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,653,598,880,849,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1167,2156,3207,4671,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,884,1482,2389,2790,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,0,0,0,0,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,318,821,879,1394,culiseta
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,655,1669,1105,2187,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1056,1650,1611,2205,albopictus
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,1895,1284,2203,1621,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,1317,1803,1838,2589,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,496,395,711,595,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,352,1461,1369,2219,albopictus
