img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
796d3136-c05f-4c6d-96a8-038418d45350.jpeg,738,415,252,82,439,224,albopictus
48163801-abd6-40cb-9d6f-d7a7bbc0d04f.jpeg,3024,4032,1016,1423,2253,3011,albopictus
5251c9cc-315a-46e7-a33e-15399478f80d.jpeg,964,1087,327,390,676,719,culex
a74d45bf-7d9b-47d8-be8d-20ecfef68fc3.jpeg,4000,3000,1573,1154,2705,1969,albopictus
3f5437b6-9b75-435d-a533-4b30dfa96a12.jpeg,3472,4624,2047,2290,2352,2646,albopictus
860caf2c-0d91-4b9b-b003-2e84a0658ed3.jpeg,516,610,200,199,412,447,culex
4fc0d9ea-1fbd-4789-ac79-13dd8b65b546.jpeg,1200,1600,687,512,991,775,culex
707d41a1-c78a-4a2c-8b8f-8f83ff20076b.jpeg,3120,4160,1004,2553,1528,3135,albopictus
360b9ec3-076d-4c2d-9546-07ddcbf6d038.jpeg,2592,4608,731,1648,1435,2567,albopictus
45e760b3-54e7-4997-b640-1c05bdea5f8f.jpeg,768,1024,269,600,403,723,albopictus
763c3cdb-2601-4b0f-83fd-4749737f56f7.jpeg,2240,4608,107,1350,1810,2943,japonicus/koreicus
90dffcd3-9f2d-4125-a63e-9f7ebf0a5405.jpeg,1024,1820,385,637,625,997,culiseta
dd7f4b8d-c913-4b9f-b0bf-6a624426ee40.jpeg,768,1024,208,326,752,738,albopictus
9530ffa4-2763-44c2-9037-c2824e5fbcf4.jpeg,460,1024,176,552,268,622,albopictus
2fa00eff-376b-4a33-b39d-39ce17625329.jpeg,3000,4000,0,395,2948,3678,albopictus
53f8ad33-7698-4c16-8c3c-197bae859553.jpeg,3024,4032,1418,1919,1864,2256,albopictus
3897e60c-f977-4592-aefb-7857da00230f.jpeg,768,1024,382,167,535,384,culex
05d197c4-1612-4383-b73f-7beb4bb0e5d5.jpeg,1024,1820,239,750,462,976,culex
3349cf41-61df-48d1-a4fa-0dd7076de03f.jpeg,4000,3000,2051,1770,2586,2139,albopictus
6a73619a-8fd9-458c-a250-5b714964f1cf.jpeg,3024,4032,1068,1720,1491,2228,culex
add77ea2-2ef7-42d0-9011-7612550d02e8.jpeg,768,1024,343,260,460,354,albopictus
6a9ef41e-e17c-425a-ac7e-a89d0d4a6574.jpeg,1081,1082,330,282,721,954,culex
9035cc51-6234-4b9c-9f61-852c4999a16e.jpeg,1024,2163,305,790,530,1034,albopictus
8650d38a-ced8-4d06-9d1b-e6a114b672e6.jpeg,3024,4032,1047,1893,2281,2824,culex
ac618567-636c-4bfd-bb20-b8e4d0cc78f9.jpeg,3000,4000,979,1804,1871,2395,albopictus
3d3f6597-8ce5-428d-8f33-51a82a97ac0f.jpeg,1536,2048,335,650,981,1366,culex
c6a4b82b-7d9d-4839-a9c9-d724c5d3e95f.jpeg,3024,4032,1466,1846,2099,2517,albopictus
40c78d1b-fd64-48c0-9dd5-f95a30291060.jpeg,1024,1365,264,441,669,901,culex
730ed2a0-c7a7-476e-8a7c-1acc237fc228.jpeg,3024,4032,1329,1906,1883,2330,culex
60fcacb7-930e-4dd9-9410-16ee93b88c3b.jpeg,3000,4000,1203,1884,1712,2487,albopictus
7fba2785-ce74-47cc-b70a-ebab10028f86.jpeg,1024,1820,371,707,547,891,culex
fb7aab40-a066-47e1-b98a-c7fae0451855.jpeg,1160,1312,365,359,724,720,albopictus
d3624642-209e-4e9e-8eaf-003a98c2a6cc.jpeg,1944,2592,596,236,1243,1137,albopictus
e57aa43a-68fc-46f5-b134-3b3b94db7854.jpeg,3120,4160,1273,2020,1726,2510,albopictus
adf028af-7b58-4ce2-b917-d7d1e4fbe99b.jpeg,3024,4032,824,1004,1962,2049,culex
bddca979-9aba-440b-aebb-02cbb44e29b1.jpeg,3840,5120,633,1706,2794,4302,japonicus/koreicus
03789827-f2b6-4f00-8f99-4c664d8da76e.jpeg,1080,1684,204,612,729,1389,albopictus
8bbbe5ab-1b1b-4db0-9932-8aecb63a7e00.jpeg,1024,1365,294,557,534,778,japonicus/koreicus
3f21c4ea-caca-45a6-8200-84e4f030d0e0.jpeg,1646,1643,437,437,800,806,albopictus
fdc51e88-a701-4ae8-afab-beb0b503b548.jpeg,1024,1365,108,251,677,1017,culex
90341a57-767f-497e-a93e-3e5e2729a8f5.jpeg,1816,4032,134,1115,1424,2245,culiseta
120efa20-7757-40b9-8273-01448918f5a6.jpeg,3024,4032,201,662,2399,3132,albopictus
d277184e-16ac-4274-8c9e-2465e62ede06.jpeg,768,1024,288,402,378,527,culex
7adc3c0c-fc66-4c20-b144-ef38a9044186.jpeg,1024,1363,377,668,509,842,albopictus
036e1403-8173-4773-b124-85454c41f42d.jpeg,4032,2268,1214,521,1927,1550,culex
3b09b480-e950-480b-9f8c-d0450a5c083a.jpeg,653,653,177,151,452,444,albopictus
ff727e07-54fd-414b-a7ec-46726da23771.jpeg,2448,3264,1251,1095,1537,1472,albopictus
9a30d28a-154f-408c-9a35-d4ebef1ea7e6.jpeg,768,1024,227,395,321,535,culex
11f53a8c-827a-4663-a503-91cc7cb69af8.jpeg,3000,4000,640,1834,1117,2335,albopictus
25e2fe7b-0c4a-4bfc-90d4-746a83e34e62.jpeg,3456,3456,550,1,3296,2040,culex
a168d247-183a-42bb-865d-bb9800b487cb.jpeg,1080,1920,470,858,606,1015,albopictus
589315e3-4df0-49f5-8510-086b1798bbc6.jpeg,2129,1024,558,242,1008,650,albopictus
0b44af76-18cc-4165-a8d3-c920b0d3f988.jpeg,3024,4032,1436,2530,2030,3019,albopictus
aa13036b-598a-4645-955d-1b3c83507f70.jpeg,3264,2448,1246,378,2357,1103,japonicus/koreicus
54edc1a5-22d6-4bee-8047-bb0a55570166.jpeg,3024,4032,1287,1706,2001,2238,culex
060a0724-aedd-4e44-baa9-63deecbf9a2e.jpeg,5120,3840,838,60,3505,3156,albopictus
d724a7b5-45dd-46e2-bc0f-feedb17a60b1.jpeg,768,1024,196,326,481,761,culex
4105f061-54f1-467c-be48-54341044860e.jpeg,1365,1024,656,413,946,803,culex
dbe44cc8-d4f8-4c62-97a6-34528f60fd0f.jpeg,3456,4608,1257,2454,1782,3008,albopictus
212c6f43-6e40-4f83-9de8-5a775ced5a78.jpeg,998,963,25,42,945,896,culex
3c799146-1c0a-4526-a06e-08164cb4dbc2.jpeg,3024,4032,773,700,1025,960,albopictus
433ef048-3463-4fa3-9943-25a399f0f2ea.jpeg,3000,4000,1247,1943,1609,2333,albopictus
309fb32c-d5de-450c-847d-0cf250e55ff4.jpeg,3024,4032,816,1335,1967,2590,albopictus
ab6d9cce-e1c2-4945-ba37-dac25f4bbafb.jpeg,768,1024,335,434,513,635,albopictus
69ea47de-a02f-4628-9656-1fac8e1558a0.jpeg,2448,3264,1015,1316,1299,1676,albopictus
722a4dbc-58cb-44eb-b8bc-94dde648ba06.jpeg,3024,4032,824,1658,1935,2581,culex
56be6a2a-9153-4a7d-ac18-746caf13ef14.jpeg,768,1024,268,433,464,614,culex
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,260,495,738,902,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,370,668,496,829,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1264,1791,1624,2150,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,249,494,336,582,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,10,457,679,1136,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,159,429,834,1358,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,197,303,666,997,japonicus/koreicus
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,27,56,657,497,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,97,238,662,942,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1071,2073,1767,2924,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,334,235,564,536,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,111,624,1810,2612,japonicus/koreicus
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,911,1220,2342,2637,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1412,830,1620,1066,culex
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,487,179,1118,727,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1261,1863,1658,2320,albopictus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,258,431,358,539,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,372,579,635,860,albopictus
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,918,2152,1207,2535,albopictus
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,134,641,2088,2735,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,337,1180,1335,2706,japonicus/koreicus
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,215,55,631,429,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,154,189,439,517,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,332,325,535,565,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,583,1361,1137,2105,japonicus/koreicus
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,22,134,548,879,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,904,765,3025,2719,culex
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1371,2008,1674,2381,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,460,603,622,802,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,919,168,3662,2792,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2046,1043,3427,2108,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,562,1087,1256,1773,culex
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1151,1499,2323,3744,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,184,96,648,739,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,475,826,619,989,albopictus
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,191,165,526,465,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,269,462,645,1151,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1083,1493,1621,2158,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2045,933,2695,1573,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,328,879,612,1122,albopictus
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,821,2048,1450,2593,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,115,704,2242,2774,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,901,896,2082,2394,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,194,365,631,883,culiseta
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,13,77,2208,2945,culiseta
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,404,627,719,953,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,854,401,1045,581,culex
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,228,282,678,616,albopictus
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,213,609,2258,2462,japonicus/koreicus
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,672,336,1166,677,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1000,1580,1777,2116,albopictus
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,999,2504,1214,2736,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,107,426,557,836,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1211,2927,1781,3451,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,429,310,580,465,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,143,614,761,1236,albopictus
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1164,1966,1471,2312,culex
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,0,0,0,0,albopictus
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,949,2820,1327,3141,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,258,141,515,439,culex
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,63,378,728,997,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1593,2292,2122,2843,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,517,570,1136,1469,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1158,1615,1723,2317,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,463,705,672,963,albopictus
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,875,1410,1422,1832,albopictus
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1545,1450,1987,1858,culex
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,428,473,1903,1534,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1789,1010,2148,1436,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,682,597,928,817,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,309,559,449,742,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1166,1623,1533,2187,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,123,302,1110,1796,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1542,1077,3292,3046,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,773,465,1563,1696,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,332,401,515,567,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1477,2104,2014,2525,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,471,785,2600,2932,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2394,1825,2994,2240,albopictus
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1557,1405,2276,2094,albopictus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,571,422,759,612,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1253,1609,1797,2226,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,60,716,1515,2564,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,467,695,680,864,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,697,1615,1540,2373,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1102,982,1929,1866,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,601,873,1088,1309,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,757,1153,1162,1527,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,635,2386,2467,3274,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,820,1460,1559,2722,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,4,652,483,1137,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,232,297,989,1014,albopictus
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,469,653,736,1005,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,288,154,820,824,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,315,323,811,906,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1168,729,2388,2045,albopictus
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,137,19,914,780,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,284,429,389,522,albopictus
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,475,568,854,1139,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,506,659,675,846,albopictus
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,60,216,879,832,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,229,290,560,888,japonicus/koreicus
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,355,394,867,866,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,544,1773,962,2451,albopictus
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,276,366,379,493,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,292,549,491,689,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,20,510,1867,1564,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,452,891,2071,2469,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,413,930,1025,1532,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,0,0,0,0,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1154,1340,2382,2899,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,102,187,478,741,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2060,644,2812,1354,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,500,518,916,716,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,313,407,461,546,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,1188,1015,2543,2374,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,511,881,629,1010,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,644,2174,1257,2836,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,437,488,584,614,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,40,695,945,1767,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,1010,1236,1885,2061,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,984,1304,2198,2820,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,742,1222,1544,2519,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1089,2257,1639,2745,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,399,369,487,502,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,224,333,542,528,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1311,1353,2283,2310,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,312,241,618,694,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,125,508,1012,1550,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,0,0,0,0,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,286,462,1302,1453,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,948,2354,2583,3472,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,424,735,915,1225,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,645,591,1123,994,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,312,824,717,1153,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,271,726,389,836,culex
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1060,520,1903,1533,albopictus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,883,998,1965,2243,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1277,1818,1622,2137,culex
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,791,483,1135,850,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,349,329,702,624,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2164,1625,2808,2261,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,188,176,677,586,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1177,1271,2209,2854,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,374,417,522,564,albopictus
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,738,514,1823,2189,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1754,471,3375,2277,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,145,347,676,873,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,39,1374,1924,albopictus
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,143,415,604,762,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,149,301,472,671,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,405,253,1645,1759,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,420,706,908,1132,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,0,0,0,0,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,553,500,689,698,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,569,447,725,630,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1109,1192,2411,3164,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,438,326,1533,1746,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,597,365,850,794,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,53,71,389,448,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,170,171,356,342,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1154,561,1605,1312,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,660,1008,2310,2382,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2289,1105,2860,1533,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,229,528,461,689,culiseta
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,320,241,2702,3101,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1437,1787,1933,2385,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1925,406,3472,2071,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1472,3,4224,2523,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,861,1193,1128,1395,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,2,224,879,1365,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1393,2008,1798,2392,albopictus
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,421,392,891,790,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1205,1159,1606,1547,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,237,296,566,808,culiseta
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,833,1866,1658,2794,culex
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,126,185,779,734,japonicus/koreicus
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1197,2519,1558,3004,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,0,0,0,0,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,452,806,846,1432,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,506,399,831,803,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,273,385,1037,1178,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,94,649,842,1426,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,376,777,535,911,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,959,1404,2140,2766,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1116,2005,1870,2525,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,524,1399,1533,2185,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,314,458,887,1121,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,350,706,428,786,albopictus
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,685,402,917,586,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,238,399,511,730,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,22,388,998,1117,albopictus
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,260,285,369,473,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,252,532,833,1182,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1896,706,3410,1759,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,230,395,1055,1525,albopictus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,878,1699,1717,2320,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,0,0,0,0,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,614,1096,1087,1646,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1293,551,2598,1380,culex
