img_fName,img_w,img_h,bbx_xtl,bbx_ytl,bbx_xbr,bbx_ybr,class_label
4a3e5e9d-98b0-4080-bb26-e8286d4700de.jpeg,750,1334,281,518,684,811,albopictus
c6ad72c2-784a-44c2-990d-0f0703c7facb.jpeg,906,1561,367,672,498,825,albopictus
f75b34c7-a437-4b54-b077-393e15ed3c53.jpeg,3024,4032,1267,1789,1629,2148,albopictus
a2b0b92d-8fae-479a-a695-21bbce52a3df.jpeg,768,1024,248,493,339,581,albopictus
cd6d9629-6b07-47b8-b784-9a7fce6e6b9c.jpeg,1024,1365,16,462,667,1130,culex
623d72c1-f114-4dab-a7e3-626ca537d30d.jpeg,1200,1600,149,427,847,1352,culiseta
0888c157-957d-4429-9b23-06b6ddf5c701.jpeg,913,1177,198,306,671,996,culex
f5db356c-6e4a-4a5d-90f0-2a5e5aca5484.jpeg,728,707,36,54,645,540,albopictus
d63bab1c-df95-4605-8bba-1b38dd8e9eb1.jpeg,768,1024,103,238,664,944,culex
736d91fe-98c8-4f3b-b545-9556c9c94b93.jpeg,3024,4032,1068,2093,1767,2915,culex
dd1dbcd1-1033-4e5d-9c80-2151ca796f33.jpeg,767,706,328,234,570,532,albopictus
a4e8b7ad-b768-4a1a-840f-2ed6c30edd9d.jpeg,1816,4032,103,638,1816,2615,culex
ae56599f-82ac-4bf4-8269-0f1beeeac683.jpeg,3000,4000,900,1214,2331,2608,albopictus
784e34a7-7203-413b-8cac-6f2f44a55a08.jpeg,3104,1746,1412,822,1628,1049,albopictus
70c4261a-774d-4e7e-8f9d-56cf04b7188d.jpeg,1600,960,486,180,1126,731,albopictus
7a6017fa-7aa5-4355-81cc-50bc10b5c959.jpeg,3024,4032,1256,1863,1632,2328,japonicus/koreicus
cb0ed4d3-5a01-44db-9884-c36efc9eeeb6.jpeg,768,1024,257,430,352,536,albopictus
bf2167ef-71e8-4c68-a151-fdda24bb296e.jpeg,1024,2219,365,575,639,856,culex
6a505e72-ba44-43e6-8b5e-2611b292faf0.jpeg,1860,4032,902,2148,1214,2533,culex
0322b735-4a0f-4de6-b0ea-123398283077.jpeg,2448,3264,129,666,2061,2517,albopictus
1cb514d9-7409-4643-a914-ce5ae3291b2b.jpeg,2268,4032,319,1177,1338,2706,culex
495b5d9f-ca93-4063-b631-7cae2359a44e.jpeg,768,1024,224,54,631,430,albopictus
f8dffad4-a8dc-4b99-8f8a-38341543e99d.jpeg,689,618,149,187,431,512,albopictus
f68dff97-ed70-4087-8d62-2c2b9f35061c.jpeg,915,1061,329,337,550,565,albopictus
c9fcd125-2b97-44a8-80d7-0e67ff647682.jpeg,1816,4032,576,1355,1148,2104,culiseta
572aa88c-a18e-4a56-8af6-89af6af8652a.jpeg,768,1024,5,109,583,877,culex
76c22631-3060-42aa-a7e0-fe4a6b44eba5.jpeg,4608,3456,899,735,3031,2731,japonicus/koreicus
6ffdf1dc-5482-428c-bd32-b003fe392663.jpeg,3024,4032,1349,2012,1690,2391,culex
fab11836-3e2b-4ef3-b2ff-32a9fc20b8c0.jpeg,1024,1365,457,600,622,800,albopictus
9a2d4840-026f-4a09-b504-a1073f78466b.jpeg,5616,2808,901,144,3667,2792,albopictus
ba8ecfc8-fe9c-4e0b-a7d4-b84f0dd63346.jpeg,4032,3024,2033,1011,3444,2123,albopictus
64249326-c3ef-4f34-9f00-4dc6ac7ab842.jpeg,2160,3840,550,1067,1258,1763,culiseta
2fd1a8c8-c6a6-4690-8cea-c5c8717b0e82.jpeg,2976,3968,1174,1490,2375,3715,culex
d6d1b0df-b800-43c2-a46e-64f8fb4d06b6.jpeg,768,1024,183,97,659,732,culex
dc9a6093-3c01-4a88-b693-7884f0c746a6.jpeg,1024,1820,475,830,621,987,culex
5d315390-9ff1-4640-8a1f-aa39db269748.jpeg,862,645,187,160,530,460,albopictus
df3bbc9c-41e7-42f3-abbf-b6fdd8ff4e92.jpeg,1024,1365,283,460,630,1138,culex
85ed0278-9744-4940-bc77-96fc7db29171.jpeg,3024,4032,1076,1471,1631,2142,albopictus
c8939f56-83b3-428e-81b2-18f7cf61dcd6.jpeg,4032,3024,2063,936,2687,1559,albopictus
e6877868-5f75-4d43-a861-3c450e00c639.jpeg,1024,1820,341,877,618,1100,culex
0dedd48a-6d7b-411e-9b67-61822525a877.jpeg,1908,4032,825,2047,1446,2577,albopictus
3cf278ad-6577-4696-b6a9-83b688835fea.jpeg,3024,4032,58,702,2256,2754,culex
7a28b6a3-9e4b-4827-9132-51d8caff9293.jpeg,3008,4016,896,899,2083,2398,culex
61f8bb01-441c-487a-b48e-c2acdf62cff3.jpeg,768,1024,192,355,636,886,culiseta
f8dee054-0272-4d16-a382-6118fbd11c36.jpeg,2268,4032,15,42,2225,2918,culiseta
d27de1a0-4a8b-4270-beb9-aa5c13ad1e39.jpeg,1133,1449,398,620,716,949,culex
10bdfbda-e94f-46f6-9943-a8e972e0b4f8.jpeg,1552,873,857,397,1044,577,albopictus
ad77a5d4-f959-4fd0-a6e7-0da574ecc80e.jpeg,2576,1932,219,278,673,610,culex
9da7d2af-42e7-4486-97fd-2f723ff22c98.jpeg,2268,4032,285,608,2236,2464,culex
b8d656ff-ff71-465e-a535-81d5a2b5f3ea.jpeg,2163,1024,669,335,1164,674,culex
d6aac6c3-1934-47be-b4c7-3f709c929e5d.jpeg,3024,4032,1012,1581,1777,2117,culex
a2b57e6d-b07c-4acf-987b-bffa9ef29d30.jpeg,2304,4096,1006,2508,1195,2731,albopictus
b06912aa-187a-4345-9e34-61f56d37ee79.jpeg,653,1160,170,429,552,826,albopictus
751cf562-ae7d-41cf-b3ac-27b39f6dee96.jpeg,3024,4032,1198,2926,1783,3445,culex
348cf8cf-080b-4941-88e2-78936c8de85d.jpeg,1024,1365,429,306,585,461,culex
8c1f4101-ee41-40c6-9db8-b151155b96d2.jpeg,1024,1820,133,614,773,1240,culiseta
b84ebc93-1238-4c37-829c-36d61dc676c7.jpeg,3024,4032,1146,1966,1474,2297,albopictus
35ba3832-15fd-492a-b396-4a73fab5a764.jpeg,1994,2349,684,767,1294,1467,culex
7811188c-6521-4dee-a0ec-2661e6d926c2.jpeg,2336,4160,902,2763,1383,3172,albopictus
94b11429-f4e6-4389-825d-fc1b242ed027.jpeg,776,777,253,138,519,434,culex
9969be42-c5de-4734-a005-933e1fd380ed.jpeg,750,1334,58,376,728,997,culex
cfbc8a9c-5dfe-4795-99fb-618e20c53011.jpeg,2976,3968,1594,2287,2126,2835,albopictus
aa009e55-2000-488f-9a39-be898215b283.jpeg,1597,1622,522,560,1151,1411,albopictus
d51c0c3d-25d0-4438-b0d5-58de851589dc.jpeg,3024,4032,1151,1610,1730,2306,culex
1bf2d5fc-588c-4872-a860-9f372094d541.jpeg,1200,1600,473,699,666,956,culex
77c2440e-3538-461f-b783-044631a954d1.jpeg,3024,4032,875,1404,1433,1833,culex
b0eebf56-6035-48f5-88ad-af189a34649a.jpeg,3096,4128,1560,1468,1989,1874,albopictus
198bbf1a-451d-478d-ba05-a6b93612b54a.jpeg,2448,2448,439,456,1916,1512,albopictus
a9b39ee0-c847-47e2-98dd-7386738c7ed1.jpeg,4128,2322,1801,998,2158,1414,albopictus
3e5c0664-1cf3-4baf-b20e-dab49256387a.jpeg,1600,1200,686,600,922,822,albopictus
bd008d7b-a964-4c44-b7ba-da66b356fb46.jpeg,768,1024,307,562,445,725,albopictus
a758b960-f5de-48ed-bf74-5fc15ae2357c.jpeg,3024,4032,1159,1616,1537,2181,culex
56a9f15e-311e-447e-af8b-4be43e5c6ed0.jpeg,1512,2016,113,309,1107,1549,culex
5ae67d36-aaad-49c4-bcff-4451be897706.jpeg,4208,3120,1551,1065,3289,2979,albopictus
17812c2f-a692-4cf8-b4cd-22eb4cb60fe0.jpeg,2393,2443,757,433,1590,1694,culex
139ffe48-9efe-4e69-86ca-5841d6de8eb6.jpeg,768,1024,334,399,518,562,albopictus
2f73395d-5b48-40da-b49c-427a62ef87e7.jpeg,3024,4032,1504,2097,1979,2524,culex
727ce1a8-1b1c-4ff7-8450-b61edb67b761.jpeg,3024,4032,471,782,2642,2913,albopictus
0a09f3b2-9177-4f2b-9f2f-36ac4f14940f.jpeg,4608,3456,2397,1813,2980,2222,culex
37531370-c21a-4764-9974-f2ffac7a9c94.jpeg,4032,3024,1533,1381,2311,2097,japonicus/koreicus
a9b8b594-1a7b-4fc6-8a19-d9c4343e2fd8.jpeg,1024,1365,551,410,759,608,culex
541a3731-d9b8-4d88-9871-94cfca509a3c.jpeg,3024,4032,1254,1631,1785,2216,albopictus
33efe053-7817-4875-af16-a0927ed05891.jpeg,2084,4624,57,718,1535,2560,albopictus
ef34646e-4a4a-4efd-8e7a-f2ad0823647b.jpeg,1024,1365,468,699,683,846,culex
2c707421-7d06-42ff-b1c6-4a2559587d0f.jpeg,1908,4032,642,1610,1528,2369,culex
ebdb4661-799b-47dc-9acc-6c2d0e64a8ad.jpeg,3096,4128,1104,974,1933,1855,albopictus
aca7b4d1-4b91-4aa4-b675-8d21a1b9d7af.jpeg,1932,2576,596,883,1089,1296,albopictus
2d1d5a7a-a680-4740-bd3e-272c5de39e3b.jpeg,3968,2976,758,1154,1161,1527,albopictus
fb447f27-92f4-4fef-aef9-525f925d2cec.jpeg,3468,4624,639,2369,2495,3278,albopictus
cef27048-37ad-4435-8c93-a3729ae4b8d4.jpeg,2664,3996,826,1476,1545,2729,albopictus
bc8e8a18-e99f-4b65-8b7f-9bfa64ba0f79.jpeg,1024,1360,5,647,486,1127,albopictus
756bb826-f2a8-4cd6-839f-e92f5f89a304.jpeg,1156,1131,444,304,1004,982,culex
69ed8f7c-1a7b-4503-9016-f25f5ff34313.jpeg,1024,1365,463,650,734,1002,culex
7160b225-3148-40c0-841b-e93747a82f03.jpeg,1024,1368,285,148,824,830,culex
03778832-7ee7-456c-b9aa-7e63b8cb4e9c.jpeg,1156,1063,311,325,816,906,culex
a03d5fda-25ae-4e7e-9461-02223b38ca23.jpeg,4000,3000,1147,683,2316,2034,culex
dfe9776a-116b-4909-9c56-8b233a50abec.jpeg,1024,1365,133,11,904,767,culex
214714df-fbad-457d-a4db-52827ce6452a.jpeg,768,1024,316,643,474,775,culex
0a4a4ea7-a9bf-41d9-a027-e8e4bc3a483d.jpeg,1347,1966,472,562,869,1134,culex
9282a5f0-7a4b-434f-84de-5805ac66c124.jpeg,1365,1024,503,703,665,842,culex
8d3bf4b1-8147-4a99-a080-98e4df05e671.jpeg,1024,1365,59,207,879,829,culex
c17bec51-d8da-4a8d-a23c-b7e6c2f20b65.jpeg,776,985,230,287,566,890,culiseta
b39df71c-d375-4226-bf32-af9c6f008b61.jpeg,1600,1200,354,391,878,868,albopictus
24ab13c4-f08c-4a91-a811-ac42d5fc7b6a.jpeg,1816,4032,948,646,1639,1362,culex
69f35225-47fb-49b8-ad32-b220840c7fbf.jpeg,768,1024,272,361,383,493,culex
c90f8242-fd7b-470b-afd2-b2a9eb01f56a.jpeg,768,1024,295,551,499,682,culex
c683d42b-c472-4b8e-8dc1-df18d3fa3407.jpeg,1960,1961,20,487,1904,1578,albopictus
26179de3-9ac9-43d9-ba53-66865f6c7969.jpeg,3024,4032,445,860,2074,2504,culex
9b64f3a2-b727-42f8-a3b3-3fd8bff82a29.jpeg,1440,2560,410,916,1036,1529,albopictus
1b80db67-68ba-4238-a302-17a9ee172cf4.jpeg,1217,1037,515,357,740,696,albopictus
4a9b7cf7-bb36-4000-b071-a4f0c65b3903.jpeg,3840,5120,1143,1333,2389,2888,culex
89fef7aa-37f6-43ed-a69c-7d80b5f53b35.jpeg,768,1024,98,188,483,744,culex
2a151404-ada5-4fc9-b799-ac56d0ed2430.jpeg,4128,2322,2045,623,2826,1342,culex
3569ee30-d814-4f73-af43-c96878608db1.jpeg,1365,1024,497,516,914,718,culex
9ed3817b-e60e-4aba-a15e-2288a9c4e289.jpeg,768,1024,309,407,452,547,culex
f18bef1f-7834-4dbd-9ecd-2bd50088500a.jpeg,3024,4032,0,0,0,0,albopictus
26ba9c95-2fd0-4da6-b737-910efd435e99.jpeg,1024,1365,508,879,643,1015,culex
ca51d5e9-6e80-465a-9e12-d1d3c0b87007.jpeg,2736,4864,630,2175,1262,2814,albopictus
4bf73886-3910-48a8-af06-7839fa950095.jpeg,1235,1280,463,492,585,607,albopictus
c41c8786-9f59-4ba4-9350-7465a2bb29a6.jpeg,1080,2400,30,650,925,1774,albopictus
ea2eba52-d399-41bb-8c78-ac457ca014f2.jpeg,2400,3200,927,1209,1892,2013,albopictus
1bf8635e-e08e-4b62-9ab8-0c1c21218474.jpeg,3024,4032,987,1302,2192,2800,culex
5a9fc841-17cf-4d01-b44c-abcb7621cf0d.jpeg,2448,3264,733,1211,1550,2500,albopictus
1fc1e8f7-d18c-4682-8da4-c9b5c157577c.jpeg,3456,4608,1072,2234,1634,2734,albopictus
47ddd8f4-b5e3-4666-8209-3e7e9402f179.jpeg,1024,768,397,370,489,500,albopictus
c78c565d-cf60-42ec-8585-b5cc7f75b9ef.jpeg,657,685,221,333,544,527,albopictus
9262ce77-1165-4ed3-aee2-623a3958163d.jpeg,4032,3024,1292,1334,2274,2300,culex
2ed68427-df56-4fcd-984e-7ff3626f68c9.jpeg,768,1024,315,240,620,699,culex
c7128441-9d01-438c-a583-35f7423145c5.jpeg,1080,2280,113,512,1018,1521,albopictus
1b14ac95-13d8-436e-b120-7180fee7b495.jpeg,3648,2736,628,268,2105,2402,albopictus
fd5ce9e0-d854-4be4-830a-f1572b6a2b3a.jpeg,1623,1912,280,468,1300,1431,albopictus
017c4c4b-74e0-4ef4-9ffb-10b799928f55.jpeg,3840,5120,917,2346,2487,3442,culex
8da7c4cf-b6f9-4a8d-8ac6-a007441dad36.jpeg,1806,1564,410,726,886,1214,culex
8b01aa73-18b7-4aa1-bbbd-ec68de5f9a87.jpeg,1488,1984,637,587,1138,975,albopictus
14adbae4-1329-4d6d-9b5c-261ea1372f91.jpeg,1024,1820,315,820,723,1152,culex
98021e3a-b001-4dd2-baa4-42f2a4397a27.jpeg,1024,1365,0,0,0,0,albopictus
4fbb0986-92cc-4ebc-a753-d030ebaece38.jpeg,2592,1944,1061,533,1904,1523,japonicus/koreicus
b2f0aed7-4e86-4a8c-999d-6af0713caee3.jpeg,3024,4032,873,979,1958,2236,culex
68ab24ed-cc63-4e2f-93f1-41a30fcc7096.jpeg,3120,4160,1270,1771,1654,2145,albopictus
e3e6615d-d1d9-40d1-ab29-14f1dae64228.jpeg,1622,1620,782,466,1139,840,albopictus
82ef0340-67d0-47b0-be30-501aeebfe014.jpeg,1200,1200,352,327,704,624,albopictus
2121d109-8003-45a0-b99f-1bfc68cac491.jpeg,4608,3456,2158,1634,2822,2256,culex
b7ea94d2-09ad-4c2b-9072-f33abcdaeb4b.jpeg,883,883,187,173,682,590,albopictus
cd0d61a4-f4b0-4c48-98b8-ec748dccd0b6.jpeg,3213,3993,1149,1226,2239,2836,japonicus/koreicus
618e914d-df13-4230-8571-43585c91d554.jpeg,768,1024,376,423,527,565,culiseta
3e0019a8-bb2d-4f4b-884a-bcb4cd1eb6c5.jpeg,2448,3264,742,502,1826,2185,albopictus
1ac909ff-1200-4118-b574-14d18bd9c101.jpeg,4608,3456,1792,469,3390,2250,albopictus
8a6020c6-6186-468e-9528-e9360a75a957.jpeg,768,1024,143,343,677,868,culex
97dd862b-0089-423f-808d-7dbeac76c921.jpeg,1536,2048,0,3,1366,1897,culiseta
9a4b51c3-5134-4b91-b786-f4f6ef9c79a1.jpeg,768,1024,138,410,600,764,albopictus
86f4c8fb-4229-4016-8037-f82201e57e6c.jpeg,768,1024,149,303,468,666,culex
d72c8291-facb-4dd3-80fe-86de5fcfa144.jpeg,1932,1953,384,274,1753,1641,albopictus
a78685a4-6196-4eba-b7ec-6f4577aadec8.jpeg,1200,1600,425,697,906,1123,culex
ffe9e181-d8ba-4ad2-9e9b-7740d5f0ae35.jpeg,1682,1527,247,264,1565,1340,albopictus
7c116bb2-27ab-46eb-a0fe-814fdc2e61af.jpeg,1200,1600,549,490,692,693,albopictus
49a48749-d2b6-4578-b315-204e0f7a32ca.jpeg,1365,1024,570,445,725,609,culex
dffcf921-0267-4bd9-8750-551d686adcd3.jpeg,3096,4128,1075,1138,2399,3165,albopictus
fdf39a72-ae83-4321-b1ad-5a6088af8a3c.jpeg,1939,2351,461,290,1532,1729,culex
5ddd5359-8b81-4e21-be85-e1cf808ae5da.jpeg,1368,1024,593,363,851,787,albopictus
bd11c8a1-182c-47f1-a727-b1c5c9dee6c0.jpeg,462,615,49,65,398,440,culex
66930873-a445-4c90-a274-4db51cecdede.jpeg,575,575,168,167,345,340,albopictus
c9b0b468-9d0a-43a7-aea3-02ebcda3abd3.jpeg,4000,1800,1131,547,1635,1308,culex
086c105d-004f-4fce-911a-6de6d6306e5d.jpeg,3024,4032,650,1001,2323,2368,culex
6db1e440-c782-4006-aa41-03022733000d.jpeg,4032,3024,2294,1105,2849,1527,albopictus
7991c234-91ad-4605-bec5-baef0b4262ad.jpeg,768,1024,227,527,464,688,culiseta
eebc2d4e-0c4f-4d4d-935b-3141bce2f0a9.jpeg,3000,4000,292,162,2753,3200,albopictus
9a40606c-0065-4a17-9db5-a0a3463c2732.jpeg,3024,4032,1424,1785,1936,2383,culex
e7c42123-ced3-4914-8dfb-c9468edfec29.jpeg,5616,2808,1914,394,3493,2057,albopictus
ad04d8c5-2e25-4485-a83c-9914059f46a5.jpeg,5616,2808,1418,10,4166,2483,culex
2dad270a-e30d-41b1-967d-3371185fbbf5.jpeg,1920,2560,856,1172,1132,1396,albopictus
9f0ac02f-46fb-4ac3-9c82-a21ece42ecb7.jpeg,1024,1365,1,155,854,1362,albopictus
3a662551-8c14-467e-adad-293c5c80af40.jpeg,3024,4032,1385,2000,1800,2397,culex
22222e64-075b-41ca-a260-9be92dc9f352.jpeg,2129,1024,424,388,891,789,culex
ae384e7e-87f9-403d-8b96-e0479a34a1ba.jpeg,3000,3000,1220,1196,1612,1555,albopictus
613dc0e9-a1c3-4b7a-9c80-4c4d88c36581.jpeg,768,1024,242,290,579,812,culiseta
9affdac3-6330-4fa7-91a6-8d1d38354273.jpeg,3096,4128,899,2045,1650,2682,albopictus
9b968419-5510-4228-aaf3-473ce8f6ff9a.jpeg,929,1053,139,178,783,730,culiseta
afeec92d-15d5-49a8-98aa-12de2b02f42b.jpeg,2988,5312,1207,2521,1551,2988,albopictus
ab325446-d6ed-4e52-bac8-9a662bdc8837.jpeg,414,328,0,0,0,0,albopictus
008033c5-b828-48c8-9b4c-874bd2983565.jpeg,1024,2275,448,810,845,1414,culex
ce41dbb5-1926-404c-8bd6-90ce135cb852.jpeg,1253,1376,505,401,833,798,albopictus
f4962b12-bfc4-4dde-9afd-50ac54ccc2fb.jpeg,1276,1611,290,389,1038,1325,albopictus
87c52e98-d5bc-4e33-97ed-acec91fc10a8.jpeg,945,2048,93,647,856,1436,culiseta
baaf9e15-f0d6-4cc3-bd25-a9bb5644a568.jpeg,1024,1365,374,775,535,913,albopictus
f4b31f9e-8f76-4164-942b-51f7c9a755c0.jpeg,3000,4000,954,1371,2154,2768,culex
8d18eaf2-0718-4117-89a7-1eb2e6d2d42b.jpeg,3024,4032,1113,2000,1886,2550,culex
7a8bf34f-4e9f-4f7a-bf8c-83fe47b19ff6.jpeg,1908,4032,533,1379,1537,2154,albopictus
cbe20f10-874a-466c-b5d0-979b69871afb.jpeg,1615,1790,310,459,884,1110,culex
03036c2d-6b21-4e37-8b0a-7ac5596074cd.jpeg,768,1024,338,698,423,790,culex
f055d1fd-42fa-46bf-bd41-fd0d608338ca.jpeg,1820,1024,685,401,910,585,culex
94fd3a8a-f1a0-43c4-83ca-cad493a08800.jpeg,768,1024,236,385,522,729,albopictus
a0f20fa3-cc84-4d9c-85d3-3a0834cdf602.jpeg,1024,1365,34,386,978,1106,culex
3c679be4-7f8d-4618-800f-65473f1d9ee7.jpeg,768,1024,84,575,242,704,culex
97ee5daf-9fd2-41eb-aa9b-9ef92fe82e2d.jpeg,1024,1365,242,508,834,1131,culex
69579819-42a2-4498-bcba-23117e66ed71.jpeg,4000,3000,1858,701,3436,1712,albopictus
a24e9179-c130-4e4f-a872-8c75384c89e8.jpeg,1080,2336,233,398,1027,1515,japonicus/koreicus
38c158e2-f59d-4351-b69b-a667a7b6664c.jpeg,3024,4032,882,1711,1703,2307,albopictus
bc9382ff-df93-4afe-aa21-dc9e19cf76d0.jpeg,1600,1200,43,7,1182,988,albopictus
147de956-f2d2-45fa-9262-20c9cbe5b1e6.jpeg,1458,2592,609,1089,1091,1638,albopictus
c3d78008-b126-4d4b-9806-0f7620daf28a.jpeg,4032,3024,1290,542,2601,1367,culex
54b8b620-7299-4a31-b2a4-e0ceaf228d81.jpeg,3468,4624,1271,460,1980,1567,culex
b7ab457a-1277-434d-9cbb-88793d86285f.jpeg,4032,3024,1732,1270,2273,1897,albopictus
9fc60382-c3f7-47e0-997a-35a92d32eb13.jpeg,2257,2773,229,266,1958,2452,culex
ffcfa1c4-4104-48a4-af84-f9d2237c4256.jpeg,768,1024,281,444,449,692,culex
6ca4a45b-75ab-4a89-850b-d959c12cac7e.jpeg,3024,4032,536,904,1938,2520,albopictus
2286d743-5062-44f4-b199-4f37af224754.jpeg,2448,3264,940,1358,1395,2068,albopictus
93783fd6-30ee-447b-9cba-01a7df438605.jpeg,380,675,46,135,342,564,culex
ef0d1c63-0acb-4f22-a44c-ded1ab31a9b2.jpeg,2268,4032,839,1467,1375,1995,albopictus
7ba25f78-0cb5-4ed7-95c1-65dc676c02d0.jpeg,1744,3648,565,1479,1049,2257,culex
8eab44ce-d881-472c-a452-1a123503e636.jpeg,1024,1365,387,338,732,672,culex
a1e61139-130d-46f3-968f-ba06011186cf.jpeg,4032,2268,1584,704,2920,1819,albopictus
26869d79-c2a9-49d0-9481-c2b934dfbff2.jpeg,640,1136,175,265,553,638,albopictus
152eb0c4-3c0e-4b1b-a6dd-c512923ec343.jpeg,728,709,173,160,425,419,culex
29916144-7488-4338-8aa6-2f8a8712c7c2.jpeg,768,1024,336,429,461,529,culex
a00aea5c-d52f-4444-898b-830f057e73b1.jpeg,3840,2160,2355,1061,2586,1287,culex
40d3aa62-a5b2-4aba-9c95-f0379bac1814.jpeg,1024,1024,348,193,891,503,culex
d7b93217-a420-49d1-8fee-4381583130b0.jpeg,3024,4032,1231,1754,1606,2196,culex
9e96acf6-6e93-42a0-8359-c94a01b284aa.jpeg,352,548,64,198,271,392,japonicus/koreicus
eb242a27-c835-4d5f-a342-c2c5e3c4d194.jpeg,3456,4608,1509,2266,1991,2766,culex
17fa9ebb-8da3-4d18-adf5-b6f0c9e0490d.jpeg,1944,1944,734,513,1509,1164,albopictus
f39f27ba-6001-4e97-bcd1-8a7c7ba715aa.jpeg,3024,4032,825,1914,1390,2377,albopictus
7b85dcfd-55b2-4072-a4d4-82462cfefa3c.jpeg,3024,4032,261,169,2837,2893,culiseta
9be6f958-1a45-4995-aa66-45716f4c9941.jpeg,1024,1365,386,703,523,839,albopictus
3197e83b-9379-4e3a-87dc-50ecfb67f1ea.jpeg,336,413,33,34,291,363,culex
1d353e00-62f1-468a-ac83-8e3d20d0702b.jpeg,3024,4032,796,1926,1246,2332,culex
6f4f698a-9e09-4933-8384-6c24b8db5ea5.jpeg,768,1024,270,465,512,831,culex
64709b72-51c6-4679-a874-de7a6a8f0464.jpeg,1024,1820,322,770,623,1027,culex
026e6f65-41c4-4d0d-9580-b03a38c1b43c.jpeg,1365,1024,547,247,969,753,albopictus
98cc3249-c367-48b9-8fcd-d20d1a2030ae.jpeg,2448,3264,546,809,1788,1680,albopictus
b4c1d775-7174-48ec-9ce9-8a8299e54639.jpeg,1844,4000,362,1642,1188,2389,albopictus
8959303a-d97c-4ae0-8006-ff484ec5cf45.jpeg,500,523,152,156,314,400,albopictus
6771a478-af10-480f-abb8-e139bb7156c7.jpeg,1535,1533,650,598,888,847,albopictus
bcbc0c3f-709b-4d1d-990d-1f2f9f25786d.jpeg,4344,5792,1143,2153,3213,4618,albopictus
79f5b891-7ce3-4dfc-9385-dc7574129005.jpeg,3024,4032,886,1476,2354,2755,culex
df8e7c43-8857-4797-92da-0ca2b89b0819.jpeg,686,606,250,184,397,472,albopictus
82b95552-006d-42aa-95f3-f36ea8383f58.jpeg,1024,2106,329,831,879,1390,culiseta
9ac1970e-fa90-4a72-930c-3c3b66aa6958.jpeg,1932,2576,650,1666,1110,2188,culex
39bee600-ad27-474a-99e2-9c3221163b86.jpeg,3024,4032,1046,1645,1615,2201,culex
777eabe6-be58-4e08-891e-886ff01faa2b.jpeg,2976,3968,1864,1276,2208,1651,albopictus
25050fbd-471d-40d5-a244-727ab57ccd9f.jpeg,3024,4032,1284,1802,1841,2590,culex
2cb0db81-b031-47f8-a342-fcdd94a04e49.jpeg,1365,1024,490,410,725,595,albopictus
7c37ffc7-cba3-4d79-843e-70ffb2214d2c.jpeg,1800,4000,384,1479,1406,2196,japonicus/koreicus
dd1a1899-d968-4f37-90a3-5fd91e3be1d1.jpeg,2736,3648,991,2164,1536,2768,albopictus
f8e4795b-cf06-467a-9649-30a8119e22f2.jpeg,1024,1820,525,743,726,990,culex
de0f04cb-a491-42fd-9e74-998790cc02c8.jpeg,2620,4656,1099,1792,1428,2096,albopictus
0a92e988-ba31-4edf-889a-fe8f0748ae94.jpeg,2268,4032,954,1496,1728,2194,culex
79a0028f-cd8f-4799-8530-77549914e468.jpeg,765,764,210,219,492,494,albopictus
d52a6462-190b-45db-918a-f4094bd465cb.jpeg,3120,4160,746,2651,1583,3539,albopictus
fcec5749-475c-4855-a955-1d690fb7a0c8.jpeg,1506,3264,576,1510,844,1780,albopictus
31231f12-89aa-4de9-a419-2690bd78b121.jpeg,1024,1818,469,992,610,1144,albopictus
3e0ce1f9-db38-47ac-b4b5-6b91b36e0655.jpeg,768,1024,322,560,405,662,culex
a4acd52c-e8c6-4c3a-a2af-f79029fb7dd6.jpeg,1458,2592,616,479,1058,954,albopictus
4f124eea-2909-4a22-9cde-5f4c69e99a73.jpeg,1024,1365,281,589,713,1016,culex
1b88e51c-d5ac-4853-82ba-50d6a76d326d.jpeg,1024,2221,361,897,591,1139,albopictus
c1361b26-3a03-4fd2-88a1-9267be4a9e2b.jpeg,1365,1024,405,349,870,687,culex
8941e173-784d-4027-9aa7-0e38ae1ff9ea.jpeg,3024,4032,960,1630,1647,2392,japonicus/koreicus
1e630062-d830-4e80-995f-845ba72b4030.jpeg,1024,1365,403,654,581,808,culex
b64e1175-bd05-4b26-a7c1-9877de92e55a.jpeg,3024,4032,1312,869,2100,1683,albopictus
e2e72ebb-36b1-4919-a8bd-1382efea17b6.jpeg,1361,1080,107,93,1295,1069,albopictus
8c99dda7-248c-4d1a-8e3e-c00d798d7a3c.jpeg,2448,3264,376,836,1806,2219,albopictus
74198b2c-5bf6-4148-a2d3-01f7b6ace001.jpeg,1920,2560,832,1189,1053,1436,albopictus
7ad959af-7a2a-4e4e-9b6d-e120f26115da.jpeg,2160,3840,686,1521,1269,2192,albopictus
c83a3d42-e274-40a1-b1b5-68909867bd67.jpeg,1024,1365,339,993,601,1222,culex
6487b225-89eb-425b-95bb-153ffe6e5483.jpeg,3456,4608,802,1936,2252,3162,culex
14dadcd8-4acc-4076-acf2-3654635fdfed.jpeg,2592,1944,818,51,2562,1699,culex
b0f136a9-926d-4370-931e-5382f2521148.jpeg,3024,4032,1066,1046,2149,2220,japonicus/koreicus
09a1a601-c45b-4bf7-9514-64c7de6b932a.jpeg,2592,4608,1283,1392,1954,2114,culex
c19e82f1-f258-41a6-a832-e5f7d09c142d.jpeg,1368,1824,340,561,900,1059,culex
